Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
1,4294967295,1,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161225577899.534	,3158.144,0,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,3,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161225581060.158	,3156.624,2.606000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,4,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781161225696468.986	,133.640,112252.126000,40,0,NO,"""33554432""",FLOAT,ND,"""33554432""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.885,8919706,0.008,0.0,1.243,0.01,74.733,0.603,43.053,0.348,0.068,0.000
1,4294967295,5,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781161225696629.850	,216.404,27.110000,40,0,NO,"""33554432""",FLOAT,ND,"""33554432""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.959,14685074,0.008,0.0,1.167,0.006,133.883,0.656,68.794,0.337,0.0,0.000
1,4294967295,6,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781161225696846.274	,218.024,0.096000,40,0,NO,"""33554432""",FLOAT,ND,"""33554432""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.941,14827775,0.008,0.0,0.999,0.005,133.52,0.648,71.307,0.346,0.0,0.000
1,4294967295,7,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781161227769892.870	,553.732,2072828.476000,16384,0,YES,"""33554432;33554432""",FLOAT;FLOAT,ND;ND,"""33554432""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.141,24250439,23.006,0.068,106.974,0.317,146.683,0.435,65.173,0.193,0.001,0.000
1,4294967295,9,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227770777.690	,3159.704,331.268000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,11,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227773939.874	,3159.960,2.296000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,12,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781161227777099.854	,621.676,0.040000,16384,0,YES,"""33554432;33554432""",FLOAT;FLOAT,ND;ND,"""33554432""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.621,44641146,23.006,0.037,300.422,0.484,211.006,0.34,92.526,0.149,0.0,0.000
1,4294967295,14,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227777723.890	,3156.800,2.574000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,16,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227780883.050	,3156.804,2.200000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,17,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781161227784039.874	,669.732,0.000000,16384,0,YES,"""33554432;33554432""",FLOAT;FLOAT,ND;ND,"""33554432""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.636,48094828,23.006,0.034,315.665,0.472,226.744,0.339,109.56,0.164,0.0,0.000
1,4294967295,19,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227784711.966	,3156.684,2.518000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,21,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227787870.990	,3156.784,2.316000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,22,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781161227791027.794	,579.852,0.000000,16384,0,YES,"""33554432;33554432""",FLOAT;FLOAT,ND;ND,"""33554432""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.736,41628332,23.006,0.04,271.98,0.47,202.658,0.35,87.431,0.151,0.0,0.000
1,4294967295,24,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227791609.986	,3156.964,2.398000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,26,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781161227794769.290	,3156.840,2.286000,0,0,NO,N/A,N/A,N/A,"""33554432""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,27,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781161227797926.170	,612.112,0.160000,16384,0,YES,"""33554432;33554432""",FLOAT;FLOAT,ND;ND,"""33554432""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.986,43948102,23.006,0.038,298.274,0.488,203.51,0.333,92.535,0.151,0.0,0.000
