Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
1,4294967295,1,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160965688494.966	,1580.172,0,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,3,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160965690077.438	,1578.992,2.328000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,4,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781160965805448.742	,64.084,113792.258000,40,0,NO,"""16777216""",FLOAT,ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.316,4270729,0.008,0.0,4.524,0.076,31.093,0.524,19.21,0.324,0.091,0.000
1,4294967295,5,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781160965805635.346	,83.284,122.416000,40,0,NO,"""16777216""",FLOAT,ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.819,5530971,0.008,0.0,1.123,0.015,49.447,0.644,26.168,0.341,0.0,0.000
1,4294967295,6,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781160965805718.650	,110.740,0.216000,40,0,NO,"""16777216""",FLOAT,ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.539,7454798,0.008,0.0,0.922,0.009,67.231,0.649,35.302,0.341,0.0,0.000
1,4294967295,7,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781160967864904.370	,295.068,2059074.760000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.179,54032093,11.526,0.015,42.562,0.057,455.136,0.606,239.564,0.319,0.003,0.000
1,4294967295,9,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967865785.870	,1581.732,586.432000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,11,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967867369.882	,1581.808,2.518000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,12,46,add_kernel,add_kernel,static,AI_VECTOR_CORE,1781160967868951.710	,302.688,0.000000,8192,0,YES,"""16777216;16777216""",FLOAT;FLOAT,ND;ND,"""16777216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.516,21688003,11.503,0.038,151.099,0.501,97.05,0.322,45.014,0.149,0.0,0.000
1,4294967295,14,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781160967907103.174	,1578.892,37848.812000,0,0,NO,N/A,N/A,N/A,"""16777216""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
